,0
0,0.544
1,0.5498
2,0.5455
3,0.5444
4,0.5412
5,0.5417
6,0.5453
7,0.545
8,0.5462
9,0.5424
10,0.542061
11,0.53973
12,0.53992
13,0.5307
14,0.52351
15,0.52
16,0.5243
17,0.5297
18,0.5244
19,0.527
20,0.5304
21,0.5376
22,0.538
23,0.5367
24,0.535
25,0.538
26,0.5308
27,0.5167
28,0.5264
29,0.5324
30,0.5332
31,0.5345
32,0.5413
33,0.5527
34,0.5599
35,0.5548
36,0.5531
37,0.5662
38,0.568
39,0.5668
40,0.563
41,0.5664
42,0.5681
43,0.5623
44,0.5423
45,0.5529
46,0.5635
47,0.5659
48,0.5588
49,0.5746
50,0.552
51,0.5729
52,0.5635
53,0.5842
54,0.5996
55,0.5945
56,0.5993
57,0.5948
58,0.5914
59,0.5965
60,0.6002
61,0.62
62,0.6141
63,0.6079
64,0.6183
65,0.6201
66,0.6326
67,0.6254
68,0.6341
69,0.6182
70,0.6241
71,0.6104
72,0.6289
73,0.6242
74,0.6157
75,0.6256
76,0.628
77,0.6253
78,0.6259
79,0.6244
80,0.6265
81,0.6209
82,0.6282
83,0.6228
84,0.6279
85,0.6236
86,0.6253
87,0.6207
88,0.6215
89,0.6206
90,0.622
91,0.624
92,0.6201
93,0.6281
94,0.6212
95,0.6259
96,0.6211
97,0.6214
98,0.6294
99,0.6293
