,0
0,18.9788
1,18.9555
2,18.921
3,18.9565
4,18.9742
5,18.9932
6,18.9085
7,18.8245
8,18.8191
9,18.9047
10,18.9747
11,18.8665
12,18.8944
13,19.1789
14,19.0271
15,18.9537
16,18.9149
17,19.2012
18,18.9488
19,18.9293
20,19.083
21,19.2504
22,19.7562
23,19.1924
24,19.3202
25,19.4652
26,19.5219
27,19.8598
28,19.9641
29,19.9467
30,19.8447
31,20.0923
32,20.0502
33,19.549
34,20.0294
35,20.2328
36,20.0479
37,20.2629
38,20.2613
39,20.2787
40,20.2914
41,20.4016
42,20.4327
43,20.4776
44,20.4675
45,20.439
46,20.4164
47,20.353
48,20.378
49,20.43
50,20.3919
51,20.3024
52,20.3864
53,20.4262
54,20.371
55,20.3738
56,20.405
57,20.3428
58,20.3986
59,20.3579
60,20.4085
61,20.4269
62,20.5789
63,20.5957
64,20.6042
65,20.6119
66,20.5761
67,20.6645
68,20.69983
69,20.7809
70,20.9601
71,20.8973
72,20.944
73,20.909
74,20.4109
75,20.7143
76,20.8066
77,20.701
78,20.8121
79,20.756
80,20.8043
81,20.8079
82,20.8834
83,20.8385
84,20.7818
85,20.89
86,20.7324
87,20.7856
88,20.7487
89,20.7188
90,20.7369
91,20.759
92,20.8691
93,20.8833
94,20.9025
95,20.9561
96,20.9098
97,20.9682
98,20.9576
99,20.9285
