,0
0,19.4206
1,18.7273
2,19.1769
3,19.1809
4,19.1596
5,19.0867
6,19.2685
7,19.1246
8,19.135
9,19.1243
10,19.3877
11,19.2462
12,19.2825
13,19.3086
14,19.551
15,19.4132
16,19.4003
17,19.353
18,19.4998
19,19.5365
20,19.5259
21,19.266
22,19.5126
23,19.1482
24,19.663
25,19.2529
26,19.4981
27,19.6455
28,19.4723
29,20.0245
30,20.2363
31,20.3275
32,20.3555
33,20.4636
34,20.4727
35,20.2122
36,20.343
37,20.5811
38,19.746
39,20.5898
40,20.6435
41,20.6801
42,20.6768
43,20.6252
44,20.7057
45,20.6829
46,20.5645
47,20.6532
48,20.7441
49,20.7615
50,20.7947
51,20.0405
52,20.6166
53,20.8158
54,20.7954
55,20.7794
56,20.8154
57,20.687
58,20.8431
59,20.8629
60,20.8127
61,20.8324
62,20.8107
63,20.8585
64,20.7724
65,20.8686
66,20.8486
67,20.9113
68,20.8675
69,20.9254
70,20.8778
71,20.8825
72,20.8741
73,20.8848
74,20.9217
75,20.8321
76,20.8798
77,20.8933
78,20.8735
79,20.8453
80,20.9224
81,20.9602
82,20.9059
83,20.9302
84,20.9121
85,20.939
86,20.935
87,20.9105
88,20.945
89,20.943
90,20.9181
91,20.9383
92,20.9413
93,20.9204
94,20.9712
95,20.9463
96,20.9257
97,20.9197
98,20.9422
99,20.9509
