,0
0,18.2048
1,18.1031
2,18.0156
3,18.27
4,18.554
5,18.2079
6,18.2244
7,18.7521
8,18.6377
9,19.0785
10,19.3862
11,18.99
12,19.2995
13,18.9022
14,19.1889
15,19.0623
16,19.5662
17,18.1804
18,18.0851
19,19.0261
20,18.4719
21,18.8909
22,18.6888
23,18.2747
24,18.8685
25,18.2477
26,18.3515
27,18.0729
28,18.6028
29,18.0754
30,18.7165
31,18.9771
32,18.9253
33,18.2427
34,18.0978
35,18.3135
36,18.8759
37,18.7382
38,19.3193
39,18.6649
40,18.785
41,18.311
42,18.4207
43,19.125
44,18.9074
45,18.0742
46,19.3059
47,18.7375
48,18.7498
49,19.7038
50,18.4162
51,18.5361
52,18.4483
53,18.4524
54,19.1581
55,18.1609
56,18.6016
57,18.4471
58,18.9759
59,19.253
60,19.1702
61,19.561
62,19.1808
63,19.1591
64,19.5531
65,19.1551
66,19.6323
67,19.8689
68,19.3724
69,18.9584
70,19.2995
71,19.0312
72,18.8769
73,19.3857
74,19.1251
75,19.3436
76,19.1368
77,19.2074
78,19.4996
79,19.2955
80,19.3094
81,19.173
82,19.3722
83,19.9778
84,19.2655
85,19.2111
86,19.5462
87,19.3618
88,18.744
89,18.7959
90,19.3063
91,18.8121
92,19.2891
93,19.606
94,19.6624
95,19.9999
96,20.4898
97,20.5093
98,20.3109
99,20.3476
