,0
0,18.1797
1,19.0708
2,19.1873
3,19.2799
4,19.2485
5,19.3599
6,19.0834
7,18.8504
8,19.0034
9,19.029
10,18.9438
11,18.9052
12,18.7213
13,18.629
14,18.9939
15,18.743
16,19.1518
17,19.1835
18,18.8167
19,18.9728
20,18.8379
21,18.309
22,18.8562
23,19.0762
24,19.0879
25,19.1366
26,18.6861
27,18.8705
28,18.7965
29,19.0502
30,18.9132
31,18.854
32,19.0626
33,19.0748
34,18.7942
35,19.1131
36,18.9741
37,19.1496
38,19.0003
39,18.9282
40,19.1036
41,19.1668
42,19.0548
43,19.0711
44,18.9839
45,18.891
46,19.0324
47,19.0396
48,19.1522
49,18.3441
50,18.6193
51,19.1448
52,19.2219
53,19.0625
54,19.0584
55,19.0209
56,19.1113
57,18.9152
58,19.1402
59,18.974
60,19.0965
61,19.2446
62,19.1486
63,19.2506
64,18.8988
65,19.0144
66,19.0613
67,19.1755
68,19.2053
69,19.1658
70,19.162
71,19.2395
72,19.0722
73,19.2355
74,19.2074
75,19.1682
76,19.1806
77,19.137
78,19.0348
79,19.2091
80,19.0919
81,19.2235
82,19.1759
83,19.2158
84,19.0894
85,19.0992
86,19.1363
87,19.1175
88,19.1477
89,19.0913
90,19.217
91,19.1361
92,19.1726
93,19.158
94,19.171
95,19.1566
96,19.1902
97,19.179
98,19.1892
99,19.1789
