,0
0,0.4791
1,0.5368
2,0.4925
3,0.5951
4,0.4885
5,0.5141
6,0.485
7,0.5327
8,0.6039
9,0.5873
10,0.5477
11,0.5371
12,0.5611
13,0.5036
14,0.4977
15,0.556
16,0.5795
17,0.5082
18,0.4771
19,0.5658
20,0.518
21,0.5643
22,0.4989
23,0.5576
24,0.5866
25,0.5281
26,0.536
27,0.5546
28,0.4524
29,0.5236
30,0.4977
31,0.5794
32,0.5664
33,0.5225
34,0.5258
35,0.5107
36,0.4973
37,0.5394
38,0.5611
39,0.5072
40,0.5469
41,0.5282
42,0.4813
43,0.4552
44,0.5567
45,0.6031
46,0.5448
47,0.5282
48,0.5555
49,0.56
50,0.4966
51,0.5221
52,0.5113
53,0.5473
54,0.5376
55,0.522
56,0.5382
57,0.5029
58,0.5426
59,0.5559
60,0.4806
61,0.5668
62,0.5096
63,0.5433
64,0.5893
65,0.5386
66,0.6091
67,0.5958
68,0.456
69,0.5571
70,0.5386
71,0.5376
72,0.5964
73,0.5582
74,0.3828
75,0.5419
76,0.5773
77,0.4697
78,0.4797
79,0.5724
80,0.5162
81,0.5034
82,0.5918
83,0.5237
84,0.5625
85,0.5342
86,0.512
87,0.5633
88,0.5281
89,0.5429
90,0.5438
91,0.481
92,0.5964
93,0.5471
94,0.5357
95,0.4846
96,0.4994
97,0.4659
98,0.505
99,0.5043
