,0
0,0.552
1,0.5489
2,0.5575
3,0.503
4,0.4998
5,0.5809
6,0.541
7,0.5422
8,0.556
9,0.5218
10,0.555
11,0.5376
12,0.5261
13,0.5251
14,0.5296
15,0.5146
16,0.5467
17,0.5111
18,0.5403
19,0.5499
20,0.5051
21,0.5366
22,0.5352
23,0.5437
24,0.5384
25,0.5178
26,0.5192
27,0.5484
28,0.5582
29,0.5441
30,0.5355
31,0.5362
32,0.5198
33,0.5404
34,0.5546
35,0.5539
36,0.5479
37,0.5219
38,0.5663
39,0.5402
40,0.5443
41,0.5292
42,0.5278
43,0.5452
44,0.5499
45,0.5366
46,0.5469
47,0.536
48,0.5444
49,0.5526
50,0.5485
51,0.5341
52,0.5404
53,0.5527
54,0.5306
55,0.5197
56,0.5457
57,0.5253
58,0.5093
59,0.5469
60,0.5307
61,0.5231
62,0.5428
63,0.5201
64,0.5326
65,0.5384
66,0.5383
67,0.5398
68,0.5089
69,0.5282
70,0.5317
71,0.5344
72,0.5444
73,0.5258
74,0.5177
75,0.5353
76,0.5319
77,0.5432
78,0.5369
79,0.5397
80,0.5328
81,0.5421
82,0.5374
83,0.5528
84,0.5265
85,0.5659
86,0.4975
87,0.5559
88,0.559
89,0.5879
90,0.5317
91,0.492
92,0.5568
93,0.5482
94,0.5873
95,0.5185
96,0.5513
97,0.5547
98,0.5439
99,0.5445
