,0
0,18.1091
1,18.1337
2,18.5296
3,18.8649
4,18.1079
5,18.0464
6,18.542
7,18.8993
8,18.9005
9,18.226
10,18.5511
11,18.6348
12,19.1252
13,18.2608
14,18.16
15,18.7036
16,18.2428
17,18.9082
18,19.0217
19,18.3992
20,19.0058
21,18.9693
22,18.9352
23,18.7997
24,19.0923
25,19.0887
26,18.9503
27,18.9852
28,19.1291
29,18.7549
30,18.6814
31,18.5345
32,18.955
33,19.0685
34,18.9551
35,19.0473
36,18.9897
37,18.8028
38,18.9549
39,18.7344
40,18.9615
41,18.544
42,18.7502
43,18.8668
44,18.2842
45,18.9573
46,19.5945
47,19.0654
48,19.5445
49,19.5713
50,19.9111
51,19.6827
52,19.8133
53,19.7111
54,19.0124
55,19.8492
56,19.9216
57,19.8315
58,19.4266
59,19.4658
60,19.8511
61,19.9173
62,19.4808
63,19.6061
64,19.5722
65,19.2309
66,19.9557
67,19.716
68,19.9118
69,19.7986
70,19.5588
71,19.7513
72,19.745
73,19.6562
74,19.6255
75,19.8016
76,20.016
77,20.2702
78,20.1931
79,20.4853
80,20.3711
81,20.4011
82,20.6147
83,20.4065
84,20.4603
85,20.5092
86,20.4218
87,20.465
88,20.5838
89,20.6689
90,20.4307
91,20.1971
92,20.406
93,20.4469
94,20.4489
95,20.464
96,20.3187
97,20.2418
98,20.3281
99,20.5695
