,0
0,0.5477
1,0.5785
2,0.5387
3,0.6013
4,0.5346
5,0.4818
6,0.5186
7,0.5338
8,0.5372
9,0.5122
10,0.5062
11,0.5515
12,0.4824
13,0.5367
14,0.5758
15,0.5267
16,0.466
17,0.6025
18,0.5255
19,0.5612
20,0.5522
21,0.5582
22,0.5721
23,0.5287
24,0.4952
25,0.5522
26,0.6202
27,0.5814
28,0.5406
29,0.5017
30,0.5041
31,0.4706
32,0.4844
33,0.5266
34,0.5563
35,0.5041
36,0.523
37,0.4995
38,0.4917
39,0.4889
40,0.543
41,0.4726
42,0.5666
43,0.5721
44,0.5016
45,0.4986
46,0.5807
47,0.515
48,0.517
49,0.4425
50,0.5069
51,0.5322
52,0.5509
53,0.5434
54,0.5183
55,0.5702
56,0.5619
57,0.5233
58,0.574
59,0.5317
60,0.5542
61,0.5446
62,0.5205
63,0.4815
64,0.5367
65,0.538
66,0.5624
67,0.5085
68,0.5437
69,0.6228
70,0.588
71,0.4997
72,0.5446
73,0.4951
74,0.5353
75,0.5521
76,0.412
77,0.5665
78,0.6298
79,0.5504
80,0.5587
81,0.5778
82,0.5321
83,0.5311
84,0.4947
85,0.5629
86,0.5336
87,0.4941
88,0.5579
89,0.5279
90,0.6021
91,0.4933
92,0.5099
93,0.5466
94,0.6136
95,0.5228
96,0.4991
97,0.5484
98,0.5422
99,0.5419
