,0
0,0.5449
1,0.5552
2,0.5507
3,0.5757
4,0.577
5,0.5798
6,0.5796
7,0.5868
8,0.588
9,0.5894
10,0.5707
11,0.5975
12,0.5904
13,0.5955
14,0.5963
15,0.5916
16,0.5971
17,0.59281
18,0.592
19,0.5987
20,0.5925
21,0.5978
22,0.5932
23,0.5988
24,0.5912
25,0.5958
26,0.5979
27,0.5934
28,0.5977
29,0.5988
30,0.5919
31,0.59331
32,0.59424
33,0.60248
34,0.60333
35,0.59509
36,0.61374
37,0.61501
38,0.60295
39,0.6044
40,0.60341
41,0.6062
42,0.60032
43,0.60391
44,0.60443
45,0.60183
46,0.60421
47,0.60283
48,0.60299
49,0.61542
50,0.6149
51,0.61427
52,0.62402
53,0.62315
54,0.62486
55,0.61344
56,0.61406
57,0.61221
58,0.61215
59,0.61391
60,0.61366
61,0.61324
62,0.6134
63,0.6193
64,0.6169
65,0.6096
66,0.6022
67,0.6272
68,0.6404
69,0.6268
70,0.6403
71,0.634
72,0.6317
73,0.6383
74,0.6459
75,0.6381
76,0.6247
77,0.639
78,0.6434
79,0.6339
80,0.6353
81,0.6352
82,0.6282
83,0.6383
84,0.638
85,0.6311
86,0.642
87,0.6311
88,0.6323
89,0.6297
90,0.6371
91,0.6409
92,0.6369
93,0.6358
94,0.6324
95,0.6343
96,0.6312
97,0.6354
98,0.6364
99,0.6358
