,0
0,0.435
1,0.5774
2,0.5165
3,0.5223
4,0.5433
5,0.5237
6,0.508
7,0.4981
8,0.5008
9,0.4937
10,0.5176
11,0.5102
12,0.5006
13,0.5343
14,0.486
15,0.5381
16,0.4663
17,0.519
18,0.512
19,0.4868
20,0.5606
21,0.5275
22,0.5151
23,0.5262
24,0.5605
25,0.5845
26,0.5467
27,0.5233
28,0.5142
29,0.5176
30,0.5812
31,0.5476
32,0.4787
33,0.5356
34,0.5403
35,0.5085
36,0.5569
37,0.5234
38,0.5808
39,0.491
40,0.5489
41,0.5506
42,0.545
43,0.532
44,0.5567
45,0.5561
46,0.5982
47,0.5092
48,0.5422
49,0.5006
50,0.5039
51,0.5536
52,0.5079
53,0.623
54,0.5349
55,0.5498
56,0.5545
57,0.51
58,0.5254
59,0.5567
60,0.5126
61,0.5356
62,0.5296
63,0.5969
64,0.5648
65,0.5166
66,0.5404
67,0.5736
68,0.5093
69,0.5249
70,0.5757
71,0.5895
72,0.568
73,0.5806
74,0.563
75,0.5566
76,0.4783
77,0.5462
78,0.5157
79,0.541
80,0.5613
81,0.3489
82,0.4957
83,0.4056
84,0.4975
85,0.5051
86,0.5888
87,0.4985
88,0.5186
89,0.5547
90,0.5409
91,0.5195
92,0.447
93,0.5225
94,0.5091
95,0.5398
96,0.4307
97,0.5787
98,0.5196
99,0.5196
