,0
0,0.5314
1,0.5787
2,0.5966
3,0.5553
4,0.5361
5,0.502
6,0.5323
7,0.5265
8,0.5742
9,0.5287
10,0.5367
11,0.5197
12,0.5797
13,0.5509
14,0.5631
15,0.5446
16,0.5506
17,0.5298
18,0.5536
19,0.5545
20,0.5542
21,0.5455
22,0.5591
23,0.5422
24,0.5755
25,0.5368
26,0.5596
27,0.5654
28,0.5869
29,0.6157
30,0.6188
31,0.6252
32,0.6241
33,0.6244
34,0.6281
35,0.6234
36,0.6239
37,0.6209
38,0.573
39,0.6371
40,0.6398
41,0.6344
42,0.6322
43,0.6321
44,0.6339
45,0.638
46,0.6381
47,0.6318
48,0.638
49,0.6344
50,0.6398
51,0.6021
52,0.625
53,0.6386
54,0.6399
55,0.6211
56,0.6302
57,0.63
58,0.6385
59,0.6385
60,0.6375
61,0.6372
62,0.6392
63,0.6364
64,0.6385
65,0.6354
66,0.6369
67,0.6378
68,0.6313
69,0.6282
70,0.6286
71,0.6368
72,0.6345
73,0.6377
74,0.6366
75,0.6368
76,0.6371
77,0.6322
78,0.6342
79,0.6333
80,0.6355
81,0.6359
82,0.6354
83,0.6309
84,0.6374
85,0.636
86,0.6376
87,0.6368
88,0.6372
89,0.6364
90,0.6359
91,0.6353
92,0.6346
93,0.6335
94,0.6321
95,0.6337
96,0.6341
97,0.638
98,0.63836
99,0.6337
