,0
0,17.6613
1,19.182
2,18.7222
3,18.474
4,18.3012
5,18.8157
6,18.8634
7,18.7806
8,19.4246
9,18.4689
10,18.7281
11,18.7498
12,18.8656
13,18.5827
14,18.8504
15,19.0114
16,19.0313
17,18.0514
18,19.0342
19,18.8921
20,18.4577
21,18.7967
22,18.3834
23,18.9907
24,18.252
25,18.6735
26,18.6526
27,18.9137
28,18.5374
29,19.0863
30,18.9711
31,19.0927
32,18.2722
33,18.8003
34,18.8595
35,18.9091
36,19.1378
37,18.5046
38,19.0811
39,18.8042
40,18.9972
41,19.0085
42,18.7817
43,18.7945
44,18.9739
45,18.2666
46,18.9079
47,18.78
48,18.9777
49,18.9392
50,19.0809
51,18.6832
52,18.8327
53,19.0101
54,18.9659
55,18.7487
56,18.5955
57,18.4948
58,18.4947
59,18.483
60,18.4005
61,18.6322
62,18.3725
63,18.5965
64,18.4872
65,18.306
66,18.7703
67,18.6004
68,18.3934
69,18.1961
70,18.3647
71,18.5346
72,18.7968
73,18.37
74,18.454
75,18.1124
76,18.7845
77,18.1934
78,18.4367
79,17.7966
80,18.3246
81,18.2191
82,18.5771
83,18.4657
84,18.8328
85,18.5605
86,18.2664
87,18.0763
88,18.5205
89,18.5968
90,18.43
91,18.6515
92,18.7466
93,18.4957
94,18.5981
95,18.2574
96,18.4836
97,18.5339
98,18.7079
99,18.9227
