,0
0,18.8354
1,19.1667
2,18.8045
3,19.3517
4,18.267
5,18.476
6,19.0123
7,18.8958
8,18.9345
9,18.6228
10,18.6379
11,19.0407
12,18.7798
13,18.5853
14,18.4658
15,18.9271
16,19.2415
17,18.5208
18,18.7704
19,19.2214
20,18.9547
21,19.0175
22,19.2174
23,19.1956
24,18.334
25,18.8482
26,18.7829
27,19.2458
28,18.0758
29,18.9509
30,18.5369
31,18.1181
32,18.8424
33,18.745
34,19.055
35,18.8857
36,18.1854
37,18.9014
38,18.396
39,18.4234
40,19.437
41,19.4078
42,19.6389
43,19.0491
44,18.2324
45,18.3316
46,18.8822
47,18.8631
48,19.1503
49,18.8875
50,19.0875
51,18.3861
52,18.7963
53,18.8777
54,16.6213
55,18.9305
56,18.1164
57,18.5248
58,18.7389
59,18.1256
60,18.7003
61,19.0666
62,18.7165
63,18.985
64,18.8999
65,18.9592
66,19.43
67,18.5971
68,19.0172
69,18.3932
70,18.2142
71,18.9502
72,18.883
73,18.8242
74,18.0381
75,18.9017
76,18.2374
77,19.2592
78,18.8197
79,19.0022
80,18.9308
81,19.173
82,18.8382
83,19.0937
84,18.6741
85,18.9804
86,18.9875
87,18.406
88,18.3923
89,18.3164
90,18.3476
91,18.0638
92,18.5835
93,19.1277
94,18.4379
95,18.6941
96,18.7714
97,19.0309
98,18.4495
99,18.4542
