,0
0,0.6741
1,0.6824
2,0.6869
3,0.6894
4,0.6902
5,0.6896
6,0.6889
7,0.691
8,0.6894
9,0.6897
10,0.689
11,0.6891
12,0.6895
13,0.6893
14,0.6893
15,0.6894
16,0.6893
17,0.6894
18,0.6889
19,0.6897
20,0.6889
21,0.6895
22,0.6906
23,0.6899
24,0.6906
25,0.6907
26,0.6893
27,0.6901
28,0.6901
29,0.6905
30,0.6903
31,0.6898
32,0.6903
33,0.6903
34,0.6898
35,0.6889
36,0.6906
37,0.6905
38,0.6911
39,0.6906
40,0.6905
41,0.6905
42,0.6905
43,0.6907
44,0.6906
45,0.6906
46,0.6907
47,0.6909
48,0.6908
49,0.6904
50,0.6912
51,0.6907
52,0.6915
53,0.6905
54,0.6911
55,0.6908
56,0.6909
57,0.6911
58,0.6911
59,0.6908
60,0.6911
61,0.6911
62,0.6905
63,0.6911
64,0.691
65,0.6908
66,0.6909
67,0.6908
68,0.6909
69,0.6906
70,0.691
71,0.6909
72,0.6907
73,0.6911
74,0.6906
75,0.6905
76,0.6907
77,0.6909
78,0.6913
79,0.6911
80,0.691
81,0.6907
82,0.6904
83,0.6908
84,0.6907
85,0.6905
86,0.6909
87,0.6906
88,0.6904
89,0.6905
90,0.6909
91,0.691
92,0.6905
93,0.6909
94,0.6909
95,0.6908
96,0.6898
97,0.6909
98,0.6903
99,0.6907
100,0.6906
101,0.691
102,0.6908
103,0.6907
104,0.6906
105,0.6901
106,0.6904
107,0.6896
108,0.6901
109,0.69
110,0.6905
111,0.6902
112,0.6911
113,0.6898
114,0.6906
115,0.69
116,0.6901
117,0.6904
118,0.6904
119,0.69
120,0.6899
121,0.6906
122,0.6898
123,0.69
124,0.6896
125,0.6898
126,0.6898
127,0.69
128,0.6896
129,0.69
130,0.6902
131,0.6895
132,0.6895
133,0.6898
134,0.6897
135,0.6899
136,0.6901
137,0.6897
138,0.6898
139,0.6904
140,0.6894
141,0.6894
142,0.6902
143,0.6902
144,0.69
145,0.69
146,0.6894
147,0.6902
148,0.6904
149,0.6895
150,0.69
151,0.6903
152,0.6899
153,0.6899
154,0.6894
155,0.6899
156,0.6893
157,0.6894
158,0.69
159,0.6899
160,0.6897
161,0.6896
162,0.6899
163,0.6893
164,0.6901
165,0.6897
166,0.6896
167,0.6897
168,0.6899
169,0.69
170,0.6895
171,0.6896
172,0.69
173,0.6898
174,0.6898
175,0.6897
176,0.6896
177,0.69
178,0.6894
179,0.6893
180,0.6902
181,0.6898
182,0.6898
183,0.6896
184,0.6901
185,0.6894
186,0.6902
187,0.6893
188,0.6898
189,0.6895
190,0.6897
191,0.6897
192,0.6896
193,0.6895
194,0.6895
195,0.6898
196,0.6897
197,0.6897
198,0.6898
199,0.6896
