,0
0,20.2591
1,20.1372
2,20.4214
3,20.4505
4,20.4046
5,20.4533
6,20.3928
7,20.3791
8,20.4206
9,20.4405
10,20.6029
11,20.6491
12,20.4317
13,20.682
14,20.676
15,20.7008
16,20.725
17,20.6202
18,20.6232
19,20.7307
20,20.7373
21,20.7688
22,20.7261
23,20.8101
24,20.8356
25,20.4598
26,20.8015
27,20.7633
28,20.8452
29,20.8362
30,20.8753
31,20.9208
32,20.818
33,20.8268
34,20.7988
35,20.8496
36,20.9158
37,20.6147
38,20.8647
39,20.8984
40,20.8394
41,20.8537
42,20.933
43,20.8899
44,20.8559
45,20.8948
46,20.8399
47,20.8939
48,20.8854
49,20.9623
50,20.9544
51,20.9892
52,20.9276
53,20.9672
54,20.914
55,20.9279
56,20.969
57,20.9893
58,20.9753
59,21.0142
60,20.8257
61,20.9815
62,20.8087
63,20.9794
64,20.9837
65,20.9269
66,20.8935
67,20.969
68,20.9139
69,20.9081
70,20.8981
71,20.976
72,20.971
73,20.9967
74,20.9601
75,20.9767
76,20.7908
77,20.9792
78,20.9803
79,20.9874
80,20.9917
81,20.982
82,21.0416
83,20.9653
84,20.9055
85,20.9345
86,20.9191
87,20.77
88,20.9776
89,20.9941
90,21.0347
91,20.9095
92,20.9032
93,20.9734
94,20.9123
95,20.8671
96,20.9697
97,20.9263
98,20.9853
99,20.9788
100,20.9833
101,20.9945
102,20.9791
103,20.9453
104,20.8574
105,20.9239
106,21.0001
107,20.9555
108,20.8394
109,20.745
110,20.9412
111,20.8766
112,21.0155
113,20.9413
114,20.9792
115,20.9197
116,20.9387
117,20.9539
118,20.9255
119,20.9104
120,20.9029
121,20.9331
122,21.011
123,20.749
124,20.9168
125,20.862
126,20.9405
127,20.9381
128,20.9571
129,20.9518
130,20.9397
131,20.9252
132,20.9474
133,20.8705
134,20.9718
135,20.9178
136,20.8918
137,21.0009
138,20.8665
139,20.9639
140,20.8556
141,20.9972
142,20.8481
143,20.8974
144,21.0166
145,20.9018
146,20.9284
147,20.9707
148,20.887
149,20.9296
150,20.9445
151,20.9517
152,20.9369
153,20.9304
154,20.8727
155,20.9658
156,20.8862
157,20.9193
158,20.9646
159,20.8981
160,20.8934
161,20.9581
162,20.9005
163,20.8983
164,20.9459
165,20.8278
166,20.8886
167,20.8629
168,20.9317
169,20.9254
170,20.9632
171,20.955
172,20.9059
173,20.9661
174,20.9345
175,20.8972
176,20.9973
177,20.953
178,20.9229
179,20.9399
180,20.9704
181,20.8997
182,20.9094
183,20.8662
184,20.9293
185,20.9046
186,20.8927
187,20.9645
188,20.8831
189,20.9503
190,20.9193
191,20.9114
192,20.916
193,20.9041
194,20.9278
195,20.9161
196,20.9571
197,20.8884
198,20.926
199,20.9632
