,0
0,0.6785
1,0.6863
2,0.6891
3,0.6898
4,0.69
5,0.6904
6,0.6892
7,0.6892
8,0.6889
9,0.6885
10,0.6893
11,0.6892
12,0.6887
13,0.6891
14,0.6891
15,0.6889
16,0.6889
17,0.6897
18,0.69
19,0.6909
20,0.6904
21,0.6908
22,0.6901
23,0.6904
24,0.6904
25,0.6895
26,0.6905
27,0.6907
28,0.6901
29,0.6908
30,0.6907
31,0.6906
32,0.6899
33,0.6913
34,0.6905
35,0.6904
36,0.6906
37,0.6901
38,0.691
39,0.6911
40,0.6909
41,0.6906
42,0.691
43,0.6907
44,0.6908
45,0.6916
46,0.6908
47,0.691
48,0.6908
49,0.6913
50,0.6909
51,0.691
52,0.6911
53,0.6911
54,0.6908
55,0.6905
56,0.691
57,0.6909
58,0.6912
59,0.6915
60,0.6906
61,0.6912
62,0.6905
63,0.6906
64,0.6908
65,0.6909
66,0.6907
67,0.6911
68,0.6908
69,0.6908
70,0.6904
71,0.691
72,0.6912
73,0.6908
74,0.6908
75,0.6905
76,0.6906
77,0.6908
78,0.6908
79,0.6909
80,0.6913
81,0.6907
82,0.6913
83,0.6907
84,0.6901
85,0.6905
86,0.6908
87,0.6901
88,0.6907
89,0.6906
90,0.6909
91,0.6904
92,0.6899
93,0.6906
94,0.6905
95,0.69
96,0.6907
97,0.6908
98,0.6909
99,0.6907
100,0.6907
101,0.6907
102,0.6904
103,0.6899
104,0.6904
105,0.6901
106,0.6904
107,0.6903
108,0.6898
109,0.6899
110,0.6904
111,0.69
112,0.6906
113,0.6902
114,0.6908
115,0.6903
116,0.6899
117,0.6905
118,0.69
119,0.6902
120,0.6897
121,0.6906
122,0.6906
123,0.6896
124,0.69
125,0.6904
126,0.6904
127,0.6898
128,0.69
129,0.6903
130,0.6904
131,0.6897
132,0.6906
133,0.6897
134,0.6901
135,0.6903
136,0.6898
137,0.6905
138,0.6896
139,0.6899
140,0.69
141,0.6902
142,0.6898
143,0.6902
144,0.6907
145,0.6898
146,0.6899
147,0.6897
148,0.6894
149,0.6898
150,0.6904
151,0.6903
152,0.6906
153,0.6898
154,0.6895
155,0.6899
156,0.6901
157,0.6906
158,0.6903
159,0.6898
160,0.6899
161,0.6898
162,0.6899
163,0.6902
164,0.6901
165,0.6894
166,0.69
167,0.69
168,0.6905
169,0.6899
170,0.69
171,0.6904
172,0.6898
173,0.6902
174,0.6902
175,0.6901
176,0.6905
177,0.6901
178,0.6898
179,0.6898
180,0.6902
181,0.6898
182,0.6896
183,0.6896
184,0.6901
185,0.6901
186,0.6899
187,0.6898
188,0.6898
189,0.6901
190,0.6901
191,0.6898
192,0.6898
193,0.6899
194,0.6898
195,0.6897
196,0.69
197,0.6898
198,0.69
199,0.6901
