,0
0,19.9641
1,20.1637
2,20.2573
3,20.1547
4,20.2929
5,20.3599
6,20.3237
7,20.3524
8,20.4085
9,20.2034
10,20.4527
11,20.4104
12,20.1428
13,20.511
14,20.5153
15,20.5481
16,20.496
17,20.6081
18,20.5788
19,20.5949
20,20.5036
21,20.6494
22,20.5785
23,20.6219
24,20.5191
25,20.6846
26,20.5634
27,20.7174
28,20.5651
29,20.6953
30,20.7825
31,20.7098
32,20.7491
33,20.7379
34,20.7665
35,20.7469
36,20.6371
37,20.6097
38,20.7708
39,20.7389
40,20.8424
41,20.6509
42,20.781
43,20.8372
44,20.7945
45,20.824
46,20.8348
47,20.6891
48,20.7873
49,20.7383
50,20.8611
51,20.8773
52,20.8387
53,20.8991
54,20.8684
55,20.9103
56,20.8862
57,20.9106
58,20.9075
59,20.9028
60,20.8689
61,20.8906
62,20.9018
63,20.916
64,20.9454
65,20.8209
66,20.9436
67,20.9483
68,20.8264
69,20.887
70,20.8819
71,20.8734
72,20.8994
73,20.8944
74,20.9378
75,20.9633
76,20.9114
77,20.9365
78,20.8959
79,20.9416
80,20.8752
81,20.9105
82,20.8997
83,20.838
84,20.9232
85,20.8237
86,20.8274
87,20.897
88,20.9533
89,20.9411
90,20.8527
91,20.8534
92,20.9668
93,20.8432
94,20.8384
95,20.8954
96,20.9264
97,20.9112
98,20.5317
99,20.8223
100,20.9358
101,20.8692
102,20.8868
103,20.92
104,20.7515
105,20.8674
106,20.896
107,20.9402
108,20.9133
109,20.8895
110,20.8891
111,20.8869
112,20.9133
113,20.7923
114,20.9091
115,20.7939
116,20.9162
117,20.8541
118,20.8746
119,20.9061
120,20.8437
121,20.947
122,20.8963
123,20.8946
124,20.7699
125,20.8158
126,20.7053
127,20.9057
128,20.8355
129,20.8238
130,20.8506
131,20.8575
132,20.9044
133,20.9095
134,20.8228
135,20.8403
136,20.8761
137,20.7512
138,20.8905
139,20.8405
140,20.8932
141,20.8463
142,20.9237
143,20.7819
144,20.8926
145,20.8437
146,20.8237
147,20.7686
148,20.7902
149,20.7815
150,20.8469
151,20.9106
152,20.9513
153,20.863
154,20.7868
155,20.6789
156,20.8505
157,20.8253
158,20.8456
159,20.8816
160,20.7647
161,20.8081
162,20.7571
163,20.7915
164,20.8078
165,20.7938
166,20.8343
167,20.7499
168,20.7318
169,20.8149
170,20.8245
171,20.8687
172,20.7981
173,20.8098
174,20.7844
175,20.7892
176,20.8063
177,20.8594
178,20.8514
179,20.8335
180,20.7954
181,20.8584
182,20.7966
183,20.7861
184,20.8703
185,20.8169
186,20.808
187,20.8653
188,20.8721
189,20.8148
190,20.8113
191,20.8075
192,20.8178
193,20.8142
194,20.84
195,20.7743
196,20.8538
197,20.7611
198,20.842
199,20.8297
