,0
0,0.6842
1,0.6897
2,0.6917
3,0.692
4,0.6935
5,0.6933
6,0.6928
7,0.6936
8,0.6931
9,0.6922
10,0.6915
11,0.6917
12,0.6914
13,0.6915
14,0.6924
15,0.693
16,0.6929
17,0.6924
18,0.6925
19,0.6925
20,0.6924
21,0.6931
22,0.6925
23,0.6932
24,0.6931
25,0.693
26,0.693
27,0.6926
28,0.6929
29,0.693
30,0.6929
31,0.6931
32,0.6934
33,0.693
34,0.6928
35,0.6933
36,0.693
37,0.6934
38,0.6931
39,0.6929
40,0.6928
41,0.6932
42,0.6931
43,0.693
44,0.6932
45,0.6931
46,0.6932
47,0.6933
48,0.6933
49,0.6929
50,0.693
51,0.693
52,0.693
53,0.6933
54,0.6931
55,0.6932
56,0.6929
57,0.6932
58,0.6931
59,0.6931
60,0.6931
61,0.6931
62,0.693
63,0.6932
64,0.6924
65,0.6928
66,0.6931
67,0.6932
68,0.693
69,0.6931
70,0.6933
71,0.6929
72,0.6931
73,0.693
74,0.6929
75,0.6929
76,0.693
77,0.6933
78,0.6928
79,0.6929
80,0.6925
81,0.6928
82,0.693
83,0.6929
84,0.6932
85,0.6931
86,0.6933
87,0.693
88,0.6929
89,0.6929
90,0.693
91,0.6927
92,0.6929
93,0.6927
94,0.6929
95,0.6927
96,0.6932
97,0.6929
98,0.693
99,0.6926
100,0.6929
101,0.6929
102,0.6929
103,0.693
104,0.6931
105,0.6929
106,0.6928
107,0.6927
108,0.6927
109,0.6928
110,0.6927
111,0.6926
112,0.6927
113,0.6929
114,0.6929
115,0.6924
116,0.693
117,0.6923
118,0.6928
119,0.6926
120,0.6927
121,0.6929
122,0.6925
123,0.6927
124,0.6925
125,0.6924
126,0.6923
127,0.6924
128,0.6925
129,0.6926
130,0.6926
131,0.6926
132,0.6925
133,0.6928
134,0.6923
135,0.6923
136,0.6926
137,0.6922
138,0.6922
139,0.692
140,0.6921
141,0.6919
142,0.6926
143,0.6925
144,0.6925
145,0.6924
146,0.6924
147,0.6921
148,0.6923
149,0.6924
150,0.6924
151,0.6924
152,0.6923
153,0.693
154,0.6931
155,0.6924
156,0.6925
157,0.6929
158,0.6926
159,0.6926
160,0.6925
161,0.6924
162,0.6921
163,0.6927
164,0.6927
165,0.6928
166,0.6928
167,0.6925
168,0.6921
169,0.6927
170,0.6922
171,0.6925
172,0.6924
173,0.6925
174,0.6923
175,0.6925
176,0.6927
177,0.6923
178,0.6922
179,0.6924
180,0.6927
181,0.6925
182,0.6924
183,0.6924
184,0.6925
185,0.6925
186,0.6923
187,0.6923
188,0.6927
189,0.6923
190,0.6923
191,0.6926
192,0.6926
193,0.6924
194,0.6923
195,0.6925
196,0.6925
197,0.6926
198,0.6921
199,0.6924
