,0
0,20.2964
1,20.3875
2,20.3519
3,20.3556
4,20.3646
5,20.4225
6,20.3687
7,20.4061
8,20.4159
9,20.4248
10,20.4931
11,20.5803
12,20.534
13,20.3747
14,20.605
15,20.6614
16,20.6337
17,20.6592
18,20.6557
19,20.7085
20,20.6766
21,20.6924
22,20.7176
23,20.7366
24,20.7477
25,20.7783
26,20.7964
27,20.7594
28,20.7427
29,20.805
30,20.7692
31,20.7567
32,20.813
33,20.8086
34,20.8643
35,20.8407
36,20.9156
37,20.9022
38,20.8681
39,20.7444
40,20.8417
41,20.8299
42,20.8822
43,20.8969
44,20.9324
45,20.8665
46,20.9188
47,20.9562
48,20.9338
49,20.9236
50,20.8683
51,20.7551
52,20.9682
53,20.931
54,20.8821
55,20.9174
56,20.9612
57,20.9788
58,21.0135
59,20.9659
60,20.9807
61,20.9372
62,20.952
63,20.9816
64,20.7794
65,20.8992
66,20.9058
67,21.0121
68,20.9565
69,21.004
70,20.9841
71,20.9852
72,20.97
73,20.9947
74,20.8952
75,20.9427
76,20.9774
77,20.979
78,21.0077
79,20.934
80,20.896
81,20.9696
82,20.9304
83,20.9607
84,21.0064
85,21.0135
86,21.0241
87,21.0042
88,20.9675
89,21.0324
90,20.9812
91,20.9963
92,21.0216
93,20.9314
94,20.8803
95,20.9134
96,21.0039
97,20.9379
98,21.0063
99,20.9733
100,21.0004
101,20.9836
102,20.9907
103,20.9791
104,20.9657
105,21.0012
106,20.9832
107,20.9202
108,20.9088
109,20.8884
110,20.9731
111,20.8849
112,20.9533
113,20.9537
114,20.9564
115,20.8574
116,21.0123
117,20.9075
118,20.9922
119,20.9851
120,20.9036
121,20.901
122,20.8968
123,20.9418
124,20.9011
125,20.9179
126,20.8053
127,20.8948
128,20.9414
129,20.9603
130,20.8635
131,20.9509
132,20.9888
133,20.9533
134,20.9181
135,20.9304
136,20.9266
137,20.9579
138,20.8737
139,20.8333
140,20.8108
141,20.7827
142,20.9212
143,20.918
144,20.9992
145,20.9151
146,20.9315
147,20.8441
148,20.9399
149,20.8497
150,20.8941
151,20.8826
152,20.8745
153,20.9591
154,20.9444
155,20.903
156,20.9813
157,20.9365
158,20.9514
159,20.9493
160,20.9191
161,20.8455
162,20.8493
163,20.8643
164,20.9236
165,20.9685
166,20.9253
167,20.8939
168,20.9152
169,20.8856
170,20.86
171,20.9153
172,20.8644
173,20.87
174,20.8718
175,20.8545
176,20.9382
177,20.8675
178,20.8766
179,20.9083
180,20.9338
181,20.8896
182,20.8829
183,20.8309
184,20.8618
185,20.9217
186,20.911
187,20.8826
188,20.913
189,20.892
190,20.9191
191,20.9032
192,20.884
193,20.8783
194,20.9007
195,20.9067
196,20.9366
197,20.8767
198,20.8969
199,20.8961
