,0
0,20.1173
1,20.087
2,20.2996
3,20.3456
4,20.4075
5,20.2628
6,20.3444
7,20.3026
8,20.4344
9,20.4886
10,20.442
11,20.5283
12,20.5436
13,20.5425
14,20.5842
15,20.5499
16,20.5957
17,20.498
18,20.5741
19,20.5919
20,20.4513
21,20.5589
22,20.6865
23,20.715
24,20.7398
25,20.692
26,20.4055
27,20.6297
28,20.7712
29,20.6061
30,20.7744
31,20.5661
32,20.7577
33,20.7733
34,20.8206
35,20.4045
36,20.7654
37,20.613
38,20.8471
39,20.8169
40,20.7286
41,20.6574
42,20.7998
43,20.7784
44,20.5221
45,20.7903
46,20.8275
47,20.859
48,20.8019
49,20.6178
50,20.8042
51,20.8329
52,20.8962
53,20.8063
54,20.8667
55,20.8343
56,20.8865
57,20.9207
58,20.8611
59,20.6585
60,20.8374
61,20.9054
62,20.8396
63,20.8619
64,20.8682
65,20.893
66,20.7934
67,20.8898
68,20.869
69,20.8964
70,20.844
71,20.949
72,20.9179
73,20.8839
74,20.8908
75,20.8832
76,20.8964
77,20.9021
78,20.9348
79,20.871
80,20.8369
81,20.8928
82,20.8338
83,20.8195
84,20.8656
85,20.8702
86,20.9255
87,20.8759
88,20.8831
89,20.8858
90,20.9297
91,20.8804
92,20.8888
93,20.9365
94,20.8811
95,20.948
96,20.8002
97,20.8998
98,20.8339
99,20.8948
100,20.9084
101,20.8871
102,20.9309
103,20.876
104,20.9114
105,20.8572
106,20.8874
107,20.848
108,20.8649
109,20.8639
110,20.9129
111,20.8199
112,20.8993
113,20.8968
114,20.9254
115,20.8631
116,20.8636
117,20.8484
118,20.8711
119,20.8409
120,20.8294
121,20.8376
122,20.8417
123,20.8462
124,20.7368
125,20.8006
126,20.8753
127,20.8353
128,20.861
129,20.8888
130,20.8663
131,20.7713
132,20.8612
133,20.8621
134,20.8199
135,20.8326
136,20.8584
137,20.8087
138,20.7934
139,20.8974
140,20.7364
141,20.7933
142,20.8855
143,20.8532
144,20.7997
145,20.8241
146,20.8055
147,20.9131
148,20.8611
149,20.7703
150,20.8306
151,20.8548
152,20.8407
153,20.8014
154,20.6842
155,20.7854
156,20.7832
157,20.7745
158,20.767
159,20.8594
160,20.796
161,20.8148
162,20.8499
163,20.7593
164,20.9022
165,20.787
166,20.7118
167,20.84
168,20.8481
169,20.8225
170,20.7887
171,20.7744
172,20.8352
173,20.8327
174,20.8494
175,20.8027
176,20.7859
177,20.8155
178,20.7499
179,20.7642
180,20.8435
181,20.8224
182,20.7239
183,20.7462
184,20.8594
185,20.7443
186,20.8215
187,20.7612
188,20.8207
189,20.8232
190,20.828
191,20.7879
192,20.7964
193,20.7751
194,20.8094
195,20.8211
196,20.7843
197,20.8398
198,20.8293
199,20.8117
