,0
0,0.6841
1,0.6881
2,0.6908
3,0.6912
4,0.6918
5,0.6925
6,0.6922
7,0.6925
8,0.6923
9,0.6928
10,0.692
11,0.6923
12,0.6923
13,0.6912
14,0.6931
15,0.6922
16,0.6926
17,0.6929
18,0.6929
19,0.6926
20,0.6928
21,0.6933
22,0.6925
23,0.693
24,0.6935
25,0.6925
26,0.6932
27,0.6933
28,0.6933
29,0.6926
30,0.693
31,0.6932
32,0.6932
33,0.6935
34,0.6932
35,0.693
36,0.6929
37,0.6935
38,0.6928
39,0.6929
40,0.6926
41,0.6927
42,0.6933
43,0.6925
44,0.6931
45,0.6934
46,0.6932
47,0.6931
48,0.6929
49,0.6936
50,0.6932
51,0.6921
52,0.6931
53,0.6929
54,0.6933
55,0.6934
56,0.6932
57,0.6929
58,0.6928
59,0.6927
60,0.693
61,0.6931
62,0.6933
63,0.6926
64,0.6933
65,0.6931
66,0.6932
67,0.6928
68,0.6922
69,0.693
70,0.6929
71,0.6929
72,0.6929
73,0.6933
74,0.6932
75,0.6927
76,0.6932
77,0.6928
78,0.6932
79,0.6932
80,0.6931
81,0.693
82,0.6923
83,0.6929
84,0.693
85,0.6928
86,0.6927
87,0.693
88,0.6929
89,0.6932
90,0.6929
91,0.6927
92,0.6924
93,0.6932
94,0.6927
95,0.6929
96,0.6931
97,0.6925
98,0.6927
99,0.6928
100,0.693
101,0.6927
102,0.6928
103,0.6931
104,0.6925
105,0.6925
106,0.6924
107,0.6925
108,0.693
109,0.6926
110,0.6928
111,0.6929
112,0.6925
113,0.6926
114,0.6929
115,0.6929
116,0.6923
117,0.6929
118,0.6925
119,0.693
120,0.6923
121,0.6925
122,0.6925
123,0.6926
124,0.692
125,0.6924
126,0.6924
127,0.6925
128,0.6923
129,0.6922
130,0.6924
131,0.6926
132,0.6927
133,0.6926
134,0.6927
135,0.6927
136,0.6922
137,0.6927
138,0.6924
139,0.6921
140,0.6923
141,0.6923
142,0.6923
143,0.6922
144,0.6925
145,0.6924
146,0.6924
147,0.6927
148,0.6924
149,0.6924
150,0.6926
151,0.6922
152,0.6919
153,0.6926
154,0.6925
155,0.6926
156,0.6923
157,0.6922
158,0.6926
159,0.6921
160,0.6924
161,0.6923
162,0.6927
163,0.6929
164,0.6927
165,0.6926
166,0.6924
167,0.6923
168,0.6924
169,0.6921
170,0.6921
171,0.6923
172,0.6924
173,0.6926
174,0.6926
175,0.6926
176,0.6925
177,0.6926
178,0.6924
179,0.692
180,0.6923
181,0.6921
182,0.6924
183,0.6921
184,0.6921
185,0.6923
186,0.6922
187,0.6923
188,0.6922
189,0.6923
190,0.692
191,0.6924
192,0.6921
193,0.6923
194,0.6924
195,0.6926
196,0.6925
197,0.6921
198,0.6923
199,0.6923
