,0
0,0.6593
1,0.6796
2,0.6857
3,0.6853
4,0.6905
5,0.6912
6,0.6915
7,0.6921
8,0.6915
9,0.6914
10,0.6917
11,0.6919
12,0.6908
13,0.692
14,0.6919
15,0.692
16,0.6923
17,0.6921
18,0.6927
19,0.6921
20,0.6923
21,0.6924
22,0.6921
23,0.6924
24,0.692
25,0.6926
26,0.6918
27,0.6923
28,0.6923
29,0.6928
30,0.6927
31,0.6926
32,0.692
33,0.6927
34,0.6926
35,0.6932
36,0.6912
37,0.6925
38,0.6929
39,0.6926
40,0.6929
41,0.6921
42,0.6925
43,0.6929
44,0.6927
45,0.6921
46,0.6926
47,0.6923
48,0.6923
49,0.6922
50,0.6925
51,0.6927
52,0.6924
53,0.6931
54,0.6928
55,0.6929
56,0.6929
57,0.6929
58,0.6927
59,0.6931
60,0.693
61,0.6927
62,0.6926
63,0.693
64,0.6928
65,0.6923
66,0.6932
67,0.693
68,0.6925
69,0.6927
70,0.6928
71,0.6926
72,0.6926
73,0.6925
74,0.6924
75,0.6925
76,0.6922
77,0.6926
78,0.6923
79,0.6923
80,0.6926
81,0.6925
82,0.6923
83,0.6926
84,0.6924
85,0.6923
86,0.6928
87,0.6922
88,0.6924
89,0.6928
90,0.6923
91,0.6925
92,0.6929
93,0.6924
94,0.6922
95,0.6924
96,0.693
97,0.6923
98,0.6913
99,0.6923
100,0.6926
101,0.6923
102,0.6921
103,0.6924
104,0.6923
105,0.6923
106,0.6921
107,0.6925
108,0.6923
109,0.6923
110,0.6923
111,0.6923
112,0.6923
113,0.6923
114,0.6924
115,0.6918
116,0.6926
117,0.6921
118,0.6922
119,0.6925
120,0.6924
121,0.6924
122,0.6924
123,0.6927
124,0.692
125,0.692
126,0.6921
127,0.6926
128,0.6923
129,0.6927
130,0.6924
131,0.6922
132,0.6926
133,0.6923
134,0.6919
135,0.6922
136,0.6924
137,0.6922
138,0.6925
139,0.6924
140,0.6925
141,0.6922
142,0.6923
143,0.6922
144,0.6925
145,0.6924
146,0.6921
147,0.6916
148,0.6926
149,0.6921
150,0.6923
151,0.6922
152,0.6928
153,0.6927
154,0.6923
155,0.692
156,0.6923
157,0.6924
158,0.6927
159,0.6926
160,0.6923
161,0.6925
162,0.6923
163,0.6922
164,0.6924
165,0.6922
166,0.6927
167,0.692
168,0.6923
169,0.6926
170,0.6923
171,0.6924
172,0.6924
173,0.6924
174,0.6923
175,0.6927
176,0.6923
177,0.6926
178,0.6924
179,0.6924
180,0.6923
181,0.6927
182,0.6923
183,0.6923
184,0.6925
185,0.6922
186,0.6922
187,0.6926
188,0.6924
189,0.6926
190,0.6921
191,0.6924
192,0.6921
193,0.6926
194,0.6925
195,0.6923
196,0.6924
197,0.6925
198,0.6925
199,0.6924
