,0
0,20.363
1,20.2784
2,20.38
3,20.2923
4,20.3823
5,20.362
6,20.3535
7,20.3127
8,20.3277
9,20.3067
10,20.4078
11,20.398
12,20.3959
13,20.3983
14,20.4084
15,20.4145
16,20.3087
17,20.404
18,20.4036
19,20.4037
20,20.2817
21,20.4167
22,20.4033
23,20.4105
24,20.3141
25,20.3795
26,20.3729
27,20.4116
28,20.3878
29,20.3899
30,20.3951
31,20.4263
32,20.4278
33,20.4252
34,20.4056
35,20.3953
36,20.437
37,20.426
38,20.454
39,20.3324
40,20.4618
41,20.3711
42,20.4874
43,20.5117
44,20.4853
45,20.551
46,20.5419
47,20.572
48,20.5543
49,20.5316
50,20.607
51,20.6284
52,20.6528
53,20.6507
54,20.6124
55,20.6361
56,20.6843
57,20.659
58,20.6985
59,20.7455
60,20.7435
61,20.7563
62,20.754
63,20.7932
64,20.7527
65,20.7957
66,20.6987
67,20.8501
68,20.8316
69,20.8205
70,20.7462
71,20.8501
72,20.8379
73,20.8553
74,20.8817
75,20.8604
76,20.9252
77,20.8279
78,20.9555
79,20.8853
80,20.8522
81,20.9244
82,20.9492
83,20.8974
84,20.8957
85,20.8947
86,20.9382
87,20.9169
88,20.9503
89,20.9427
90,20.9249
91,20.997
92,20.9866
93,20.9471
94,20.9285
95,20.9254
96,21.0104
97,20.9354
98,20.9955
99,21.007
100,20.9402
101,21.0267
102,20.8809
103,20.9634
104,20.9827
105,20.9918
106,21.0127
107,20.9379
108,20.9673
109,21.0459
110,20.9741
111,20.9611
112,20.975
113,21.013
114,20.9738
115,20.9943
116,20.9881
117,20.927
118,20.9632
119,20.9781
120,20.9406
121,20.9243
122,20.7775
123,20.993
124,20.907
125,20.949
126,20.9399
127,20.9569
128,20.9991
129,20.9699
130,20.9709
131,20.9959
132,20.9711
133,20.9578
134,20.9152
135,20.8847
136,20.9354
137,20.9647
138,20.9178
139,20.8857
140,20.9201
141,20.8825
142,20.9328
143,21.0025
144,20.934
145,21.0054
146,20.9819
147,20.9535
148,20.8969
149,20.8848
150,20.8209
151,20.9383
152,20.9238
153,20.891
154,20.8641
155,20.8828
156,20.9343
157,20.8651
158,20.9558
159,20.8975
160,20.8839
161,20.9063
162,20.8578
163,20.8514
164,20.8279
165,20.8622
166,20.875
167,20.8413
168,20.8642
169,20.8984
170,20.8536
171,20.8282
172,20.8648
173,20.8876
174,20.867
175,20.8888
176,20.8335
177,20.8356
178,20.8505
179,20.7728
180,20.857
181,20.8134
182,20.8631
183,20.8784
184,20.7834
185,20.8792
186,20.7691
187,20.8344
188,20.842
189,20.8254
190,20.8587
191,20.84
192,20.8434
193,20.8633
194,20.8275
195,20.7968
196,20.8072
197,20.8549
198,20.8371
199,20.78
