,0
0,19.9261
1,20.0965
2,20.1697
3,20.2477
4,20.2217
5,20.2931
6,20.2817
7,20.04
8,20.2993
9,20.3932
10,20.1416
11,20.4044
12,20.4695
13,20.2861
14,20.4904
15,20.484
16,20.5068
17,20.5226
18,20.5209
19,20.5604
20,20.5538
21,20.2653
22,20.4739
23,20.5884
24,20.5686
25,20.5879
26,20.6601
27,20.6527
28,20.6875
29,20.6943
30,20.6275
31,20.5414
32,20.5905
33,20.5886
34,20.7032
35,20.7315
36,20.628
37,20.7236
38,20.7179
39,20.7333
40,20.7319
41,20.7518
42,20.7078
43,20.6825
44,20.7036
45,20.7748
46,20.7493
47,20.6155
48,20.7431
49,20.785
50,20.7801
51,20.7845
52,20.7638
53,20.8202
54,20.7458
55,20.8396
56,20.7744
57,20.8164
58,20.7952
59,20.8099
60,20.6916
61,20.7982
62,20.8256
63,20.8101
64,20.8165
65,20.8111
66,20.8131
67,20.8327
68,20.8263
69,20.7703
70,20.8272
71,20.8523
72,20.7245
73,20.8486
74,20.8627
75,20.8512
76,20.9122
77,20.6744
78,20.8513
79,20.7692
80,20.8015
81,20.8609
82,20.8096
83,20.8489
84,20.7809
85,20.7973
86,20.7621
87,20.6609
88,20.8464
89,20.8425
90,20.8318
91,20.7991
92,20.7951
93,20.7874
94,20.7518
95,20.8549
96,20.8891
97,20.773
98,20.8488
99,20.8789
100,20.8299
101,20.8766
102,20.8626
103,20.7446
104,20.8351
105,20.8055
106,20.8199
107,20.7974
108,20.7617
109,20.8187
110,20.7946
111,20.8608
112,20.8246
113,20.8325
114,20.834
115,20.7829
116,20.8395
117,20.8454
118,20.7829
119,20.8236
120,20.7547
121,20.728
122,20.8098
123,20.7007
124,20.7961
125,20.6831
126,20.8184
127,20.7947
128,20.8312
129,20.8004
130,20.769
131,20.7142
132,20.7619
133,20.7779
134,20.7081
135,20.7884
136,20.7966
137,20.7393
138,20.8009
139,20.7921
140,20.7876
141,20.823
142,20.7621
143,20.8254
144,20.7834
145,20.7655
146,20.7754
147,20.7482
148,20.7857
149,20.8147
150,20.6449
151,20.7703
152,20.7775
153,20.7822
154,20.7774
155,20.7409
156,20.7096
157,20.8016
158,20.7865
159,20.7087
160,20.7906
161,20.7799
162,20.8112
163,20.7041
164,20.7964
165,20.7696
166,20.7571
167,20.7397
168,20.7815
169,20.819
170,20.789
171,20.7916
172,20.7555
173,20.8267
174,20.7816
175,20.7741
176,20.8096
177,20.8001
178,20.808
179,20.7183
180,20.7497
181,20.7458
182,20.8551
183,20.7565
184,20.778
185,20.8017
186,20.771
187,20.7769
188,20.7972
189,20.7493
190,20.8173
191,20.7964
192,20.7751
193,20.7491
194,20.8041
195,20.7974
196,20.7799
197,20.7849
198,20.7344
199,20.7638
