,0
0,0.6921
1,0.6937
2,0.6936
3,0.6939
4,0.6942
5,0.6949
6,0.6949
7,0.6949
8,0.6946
9,0.695
10,0.6952
11,0.6946
12,0.6951
13,0.6953
14,0.6949
15,0.6947
16,0.6948
17,0.6952
18,0.6948
19,0.6948
20,0.6949
21,0.6952
22,0.6947
23,0.6955
24,0.695
25,0.6952
26,0.6949
27,0.6951
28,0.6953
29,0.695
30,0.6953
31,0.6955
32,0.6951
33,0.6951
34,0.6951
35,0.6952
36,0.695
37,0.6951
38,0.695
39,0.6944
40,0.6952
41,0.6945
42,0.6952
43,0.6949
44,0.695
45,0.6952
46,0.6954
47,0.695
48,0.6952
49,0.6949
50,0.6951
51,0.6948
52,0.6953
53,0.6954
54,0.6954
55,0.6954
56,0.6953
57,0.6952
58,0.6954
59,0.6951
60,0.6954
61,0.6959
62,0.6954
63,0.6956
64,0.6952
65,0.6956
66,0.6952
67,0.6955
68,0.6953
69,0.6955
70,0.6952
71,0.6952
72,0.6955
73,0.6957
74,0.6952
75,0.6957
76,0.6957
77,0.6958
78,0.6957
79,0.6956
80,0.6955
81,0.6956
82,0.6957
83,0.6958
84,0.6953
85,0.6955
86,0.6955
87,0.6957
88,0.6958
89,0.6955
90,0.6957
91,0.6958
92,0.6959
93,0.6958
94,0.6957
95,0.6957
96,0.6955
97,0.6954
98,0.6957
99,0.6959
100,0.6957
101,0.6956
102,0.6955
103,0.6957
104,0.6955
105,0.6957
106,0.6956
107,0.6954
108,0.6957
109,0.6957
110,0.6957
111,0.6957
112,0.6956
113,0.6957
114,0.6956
115,0.6958
116,0.6959
117,0.6953
118,0.6958
119,0.6959
120,0.6955
121,0.6956
122,0.6954
123,0.6958
124,0.6953
125,0.6957
126,0.6958
127,0.6957
128,0.6958
129,0.6954
130,0.6957
131,0.6956
132,0.6956
133,0.6955
134,0.6958
135,0.6954
136,0.6955
137,0.6957
138,0.6957
139,0.6954
140,0.6957
141,0.6956
142,0.6957
143,0.6956
144,0.6955
145,0.6958
146,0.6958
147,0.6956
148,0.6954
149,0.6955
150,0.6953
151,0.6955
152,0.6952
153,0.6955
154,0.6954
155,0.6953
156,0.6956
157,0.6952
158,0.6956
159,0.6954
160,0.6953
161,0.6956
162,0.6956
163,0.6955
164,0.6956
165,0.6955
166,0.6956
167,0.6953
168,0.6955
169,0.6954
170,0.6953
171,0.6956
172,0.6954
173,0.6952
174,0.6951
175,0.6954
176,0.6954
177,0.6954
178,0.6957
179,0.6953
180,0.6955
181,0.6952
182,0.6954
183,0.6952
184,0.6953
185,0.6955
186,0.6951
187,0.6952
188,0.6953
189,0.6951
190,0.6954
191,0.6952
192,0.695
193,0.6953
194,0.6953
195,0.6953
196,0.6953
197,0.6953
198,0.6951
199,0.6953
